Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,152.536,250
Galgenwaard,2,163.644549763033,422
Kromme Rijn,3,163.920353982301,226
Padualaan,4,174.71662763466,427
Heidelberglaan,5,191.985046728972,535
UMC,6,186.929411764706,85
WKZ,7,164.968115942029,345
P+R Uithof,8,0,1
WKZ,9,205.285714285714,7
UMC,10,187.782608695652,23
Heidelberglaan,11,175.578125,64
Padualaan,12,175.118881118881,143
Kromme Rijn,13,169.616,125
Galgenwaard,14,196.942307692308,52
Vaartscherijn,15,246.810810810811,111
Depot,-1,NaN,0
