Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.988929889299,271
Galgenwaard,2,258.768321513002,423
Kromme Rijn,3,255.558510638298,188
Padualaan,4,263.832089552239,268
Heidelberglaan,5,289.502808988764,356
UMC,6,332.784615384615,65
WKZ,7,267.900641025641,312
P+R Uithof,8,NaN,0
WKZ,9,299,3
UMC,10,181.076923076923,13
Heidelberglaan,11,274.973684210526,38
Padualaan,12,255.790697674419,86
Kromme Rijn,13,275.081818181818,110
Galgenwaard,14,284.212121212121,33
Vaartscherijn,15,286.611111111111,90
Depot,-1,NaN,0
