Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,263.811111111111,270
Galgenwaard,2,261.938242280285,421
Kromme Rijn,3,251.10970464135,237
Padualaan,4,267.25855513308,263
Heidelberglaan,5,294.954545454545,374
UMC,6,272.533333333333,60
WKZ,7,257.019543973941,307
P+R Uithof,8,NaN,0
WKZ,9,426.75,4
UMC,10,372,6
Heidelberglaan,11,189.795454545455,44
Padualaan,12,275.989247311828,93
Kromme Rijn,13,247.162162162162,74
Galgenwaard,14,260.673469387755,49
Vaartscherijn,15,272.791208791209,91
Depot,-1,NaN,0
