Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,201.951310861423,267
Galgenwaard,2,199.56308411215,428
Kromme Rijn,3,207.57,200
Padualaan,4,218.112426035503,338
Heidelberglaan,5,229.630630630631,444
UMC,6,261.254237288136,59
WKZ,7,202.8,330
P+R Uithof,8,302,1
WKZ,9,268.4,5
UMC,10,205.428571428571,14
Heidelberglaan,11,215.51724137931,58
Padualaan,12,209.927927927928,111
Kromme Rijn,13,214.869158878505,107
Galgenwaard,14,252.897959183673,49
Vaartscherijn,15,239.127659574468,94
Depot,-1,NaN,0
