Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,227.537634408602,279
Galgenwaard,2,221.709219858156,423
Kromme Rijn,3,231.608695652174,207
Padualaan,4,237.053691275168,298
Heidelberglaan,5,254.039408866995,406
UMC,6,288.447368421053,76
WKZ,7,228.425324675325,308
P+R Uithof,8,0,2
WKZ,9,315,3
UMC,10,253.117647058824,17
Heidelberglaan,11,229.173076923077,52
Padualaan,12,228.211538461538,104
Kromme Rijn,13,217.356435643564,101
Galgenwaard,14,212.4,35
Vaartscherijn,15,296.512195121951,82
Depot,-1,NaN,0
