Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.477366255144,243
Galgenwaard,2,159.287410926366,421
Kromme Rijn,3,173.020920502092,239
Padualaan,4,176.375,384
Heidelberglaan,5,189.809608540925,562
UMC,6,215,81
WKZ,7,156.288343558282,326
P+R Uithof,8,0,1
WKZ,9,151.5,4
UMC,10,156.785714285714,14
Heidelberglaan,11,161.031746031746,63
Padualaan,12,160.138211382114,123
Kromme Rijn,13,176.435185185185,108
Galgenwaard,14,167.040816326531,49
Vaartscherijn,15,217.567796610169,118
Depot,-1,NaN,0
