Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.6482213438735,253
Galgenwaard,2,86.8910891089109,404
Kromme Rijn,3,93.931330472103,233
Padualaan,4,89.905737704918,732
Heidelberglaan,5,98.5840796019901,1005
UMC,6,122.251908396947,131
WKZ,7,100.697727272727,440
P+R Uithof,8,155.333333333333,3
WKZ,9,97.3333333333333,6
UMC,10,90.8928571428571,28
Heidelberglaan,11,87.9327731092437,119
Padualaan,12,87.3655913978495,279
Kromme Rijn,13,124.53642384106,151
Galgenwaard,14,93.816091954023,87
Vaartscherijn,15,182.231481481481,108
Depot,-1,NaN,0
