Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.133858267717,254
Galgenwaard,2,96.1976744186046,430
Kromme Rijn,3,104.071428571429,224
Padualaan,4,106.763975155279,644
Heidelberglaan,5,124.453394706559,869
UMC,6,135.31914893617,141
WKZ,7,110.442211055276,398
P+R Uithof,8,NaN,0
WKZ,9,78.1666666666667,6
UMC,10,104.233333333333,30
Heidelberglaan,11,92.0571428571429,105
Padualaan,12,107.900432900433,231
Kromme Rijn,13,123.205479452055,146
Galgenwaard,14,108.698412698413,63
Vaartscherijn,15,155.700934579439,107
Depot,-1,NaN,0
