Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.843065693431,274
Galgenwaard,2,290.537209302326,430
Kromme Rijn,3,319.596153846154,208
Padualaan,4,325.570093457944,214
Heidelberglaan,5,336.815426997245,363
UMC,6,310.961538461538,52
WKZ,7,312.140495867769,242
P+R Uithof,8,0,2
WKZ,9,84.3333333333333,3
UMC,10,314,8
Heidelberglaan,11,318.666666666667,27
Padualaan,12,314.818181818182,88
Kromme Rijn,13,295.75,88
Galgenwaard,14,297,37
Vaartscherijn,15,337.310344827586,87
Depot,-1,NaN,0
