Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.4606741573034,267
Galgenwaard,2,85.0024038461538,416
Kromme Rijn,3,77.6276150627615,239
Padualaan,4,80.3047508690614,863
Heidelberglaan,5,84.6804733727811,1183
UMC,6,106.08024691358,162
WKZ,7,77.5905172413793,464
P+R Uithof,8,101,3
WKZ,9,59.8333333333333,6
UMC,10,63.5121951219512,41
Heidelberglaan,11,85.1958041958042,143
Padualaan,12,86.1847133757962,314
Kromme Rijn,13,89.9859154929577,142
Galgenwaard,14,89.1518987341772,79
Vaartscherijn,15,143.063829787234,94
Depot,-1,NaN,0
