Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,336.183098591549,284
Galgenwaard,2,364.595294117647,425
Kromme Rijn,3,347.767857142857,168
Padualaan,4,374.936170212766,188
Heidelberglaan,5,393.55298013245,302
UMC,6,339.857142857143,42
WKZ,7,367.330396475771,227
P+R Uithof,8,517.333333333333,3
WKZ,9,537,2
UMC,10,244.111111111111,9
Heidelberglaan,11,336.147058823529,34
Padualaan,12,392.428571428571,63
Kromme Rijn,13,378.44776119403,67
Galgenwaard,14,385.309523809524,42
Vaartscherijn,15,405.844155844156,77
Depot,-1,NaN,0
