Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.6111111111111,270
Galgenwaard,2,135.179245283019,424
Kromme Rijn,3,139.265560165975,241
Padualaan,4,140.595387840671,477
Heidelberglaan,5,167.732954545455,704
UMC,6,165.638095238095,105
WKZ,7,133.134408602151,372
P+R Uithof,8,640.666666666667,6
WKZ,9,130.538461538462,13
UMC,10,130.260869565217,23
Heidelberglaan,11,137.05,60
Padualaan,12,135.171779141104,163
Kromme Rijn,13,144.878048780488,123
Galgenwaard,14,130.781818181818,55
Vaartscherijn,15,209.791208791209,91
Depot,-1,NaN,0
