Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.744094488189,254
Galgenwaard,2,156.800970873786,412
Kromme Rijn,3,181.554585152838,229
Padualaan,4,176.10551558753,417
Heidelberglaan,5,181.030360531309,527
UMC,6,220.588888888889,90
WKZ,7,178.789325842697,356
P+R Uithof,8,0,2
WKZ,9,179.5,4
UMC,10,186,15
Heidelberglaan,11,183.959459459459,74
Padualaan,12,170.880952380952,126
Kromme Rijn,13,174.512820512821,117
Galgenwaard,14,184.551020408163,49
Vaartscherijn,15,224.233644859813,107
Depot,-1,NaN,0
