Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,313.95406360424,283
Galgenwaard,2,324.095794392523,428
Kromme Rijn,3,336.692307692308,195
Padualaan,4,327.097959183673,245
Heidelberglaan,5,311.724014336918,279
UMC,6,307.309090909091,55
WKZ,7,294.774058577406,239
P+R Uithof,8,NaN,0
WKZ,9,328.6,5
UMC,10,292.857142857143,7
Heidelberglaan,11,320.428571428571,35
Padualaan,12,317.566666666667,60
Kromme Rijn,13,336.95,80
Galgenwaard,14,354.15625,32
Vaartscherijn,15,333.089743589744,78
Depot,-1,NaN,0
