Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,371.199300699301,286
Galgenwaard,2,374.646118721461,438
Kromme Rijn,3,391.868421052632,152
Padualaan,4,391.368983957219,187
Heidelberglaan,5,365.184210526316,304
UMC,6,441.764705882353,34
WKZ,7,363.599078341014,217
P+R Uithof,8,34,1
WKZ,9,192,4
UMC,10,443.090909090909,11
Heidelberglaan,11,370.636363636364,22
Padualaan,12,360.75641025641,78
Kromme Rijn,13,395.939024390244,82
Galgenwaard,14,433.44,25
Vaartscherijn,15,389.6,75
Depot,-1,NaN,0
