Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,327.412371134021,291
Galgenwaard,2,308.412735849057,424
Kromme Rijn,3,337.259259259259,162
Padualaan,4,333.389344262295,244
Heidelberglaan,5,334.255319148936,329
UMC,6,355.708333333333,48
WKZ,7,311.153846153846,273
P+R Uithof,8,NaN,0
WKZ,9,232.5,2
UMC,10,365.333333333333,6
Heidelberglaan,11,341.588235294118,34
Padualaan,12,312.113636363636,88
Kromme Rijn,13,319.675324675325,77
Galgenwaard,14,310.690476190476,42
Vaartscherijn,15,388.2,70
Depot,-1,NaN,0
