Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,339.200704225352,284
Galgenwaard,2,349.021028037383,428
Kromme Rijn,3,346.083798882682,179
Padualaan,4,340.349753694581,203
Heidelberglaan,5,340.844370860927,302
UMC,6,454.865384615385,52
WKZ,7,363.536796536797,231
P+R Uithof,8,0,1
WKZ,9,137.333333333333,3
UMC,10,268.714285714286,7
Heidelberglaan,11,301.962962962963,27
Padualaan,12,367.5,68
Kromme Rijn,13,334.101123595506,89
Galgenwaard,14,272.428571428571,28
Vaartscherijn,15,329,77
Depot,-1,NaN,0
