Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.819230769231,260
Galgenwaard,2,150.724941724942,429
Kromme Rijn,3,145.685714285714,210
Padualaan,4,158.941919191919,396
Heidelberglaan,5,166.260869565217,598
UMC,6,147.298076923077,104
WKZ,7,147.044077134986,363
P+R Uithof,8,123,1
WKZ,9,141.25,4
UMC,10,146.111111111111,18
Heidelberglaan,11,159.107692307692,65
Padualaan,12,149.462962962963,162
Kromme Rijn,13,152.731343283582,134
Galgenwaard,14,166.901960784314,51
Vaartscherijn,15,229.019801980198,101
Depot,-1,NaN,0
