Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,326.706713780919,283
Galgenwaard,2,316.704057279236,419
Kromme Rijn,3,314.488888888889,180
Padualaan,4,331.716981132075,212
Heidelberglaan,5,334.66889632107,299
UMC,6,287.265306122449,49
WKZ,7,319.707818930041,243
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,290.833333333333,12
Heidelberglaan,11,327.851851851852,27
Padualaan,12,325.391304347826,69
Kromme Rijn,13,339.663366336634,101
Galgenwaard,14,303.511627906977,43
Vaartscherijn,15,315.358974358974,78
Depot,-1,NaN,0
