Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,169.492805755396,278
Galgenwaard,2,157.974056603774,424
Kromme Rijn,3,176.681818181818,220
Padualaan,4,179.99765258216,426
Heidelberglaan,5,184.598006644518,602
UMC,6,251.011494252874,87
WKZ,7,165.419254658385,322
P+R Uithof,8,0,1
WKZ,9,210.714285714286,7
UMC,10,147.083333333333,24
Heidelberglaan,11,161.490196078431,51
Padualaan,12,167.132352941176,136
Kromme Rijn,13,166.040983606557,122
Galgenwaard,14,153.716666666667,60
Vaartscherijn,15,226.879518072289,83
Depot,-1,NaN,0
