Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,153.353846153846,260
Galgenwaard,2,146.268585131894,417
Kromme Rijn,3,157.965665236052,233
Padualaan,4,162.76376146789,436
Heidelberglaan,5,173.602451838879,571
UMC,6,236.364583333333,96
WKZ,7,146.378453038674,362
P+R Uithof,8,0,1
WKZ,9,118.333333333333,6
UMC,10,119.583333333333,24
Heidelberglaan,11,159.45,80
Padualaan,12,154.751592356688,157
Kromme Rijn,13,160.981818181818,110
Galgenwaard,14,159.707692307692,65
Vaartscherijn,15,186.415841584158,101
Depot,-1,NaN,0
