Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,185.776923076923,260
Galgenwaard,2,173.238738738739,444
Kromme Rijn,3,198.689189189189,222
Padualaan,4,204.595988538682,349
Heidelberglaan,5,196.081593927894,527
UMC,6,228.492753623188,69
WKZ,7,184.817910447761,335
P+R Uithof,8,0,1
WKZ,9,315.5,2
UMC,10,164.894736842105,19
Heidelberglaan,11,188.377049180328,61
Padualaan,12,174.32,150
Kromme Rijn,13,212.16935483871,124
Galgenwaard,14,193.285714285714,42
Vaartscherijn,15,232.415841584158,101
Depot,-1,NaN,0
