Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.992537313433,268
Galgenwaard,2,178.972093023256,430
Kromme Rijn,3,195.351931330472,233
Padualaan,4,197.529577464789,355
Heidelberglaan,5,212.385899814471,539
UMC,6,193.651162790698,86
WKZ,7,171.720461095101,347
P+R Uithof,8,NaN,0
WKZ,9,211.8,5
UMC,10,175.090909090909,11
Heidelberglaan,11,171.228070175439,57
Padualaan,12,199.883211678832,137
Kromme Rijn,13,199.955357142857,112
Galgenwaard,14,178.038461538462,52
Vaartscherijn,15,237.322580645161,93
Depot,-1,NaN,0
