Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,321.50184501845,271
Galgenwaard,2,331.379474940334,419
Kromme Rijn,3,322.122905027933,179
Padualaan,4,329.438679245283,212
Heidelberglaan,5,316.128617363344,311
UMC,6,360.421052631579,57
WKZ,7,328.054166666667,240
P+R Uithof,8,0,1
WKZ,9,529,3
UMC,10,220.833333333333,6
Heidelberglaan,11,324.032258064516,31
Padualaan,12,292.304347826087,69
Kromme Rijn,13,337.435294117647,85
Galgenwaard,14,318.485714285714,35
Vaartscherijn,15,367.233333333333,90
Depot,-1,NaN,0
