Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,220.151515151515,264
Galgenwaard,2,204.921241050119,419
Kromme Rijn,3,211.757009345794,214
Padualaan,4,221.012861736334,311
Heidelberglaan,5,226.940042826552,467
UMC,6,225.094594594595,74
WKZ,7,194.166153846154,325
P+R Uithof,8,NaN,0
WKZ,9,241.25,4
UMC,10,264.388888888889,18
Heidelberglaan,11,174.785714285714,42
Padualaan,12,229.574257425743,101
Kromme Rijn,13,176.171171171171,111
Galgenwaard,14,205.862745098039,51
Vaartscherijn,15,231.711340206186,97
Depot,-1,NaN,0
