Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,223.703007518797,266
Galgenwaard,2,216.119718309859,426
Kromme Rijn,3,227.462264150943,212
Padualaan,4,236.713826366559,311
Heidelberglaan,5,254.164705882353,425
UMC,6,272.2,60
WKZ,7,227.814024390244,328
P+R Uithof,8,NaN,0
WKZ,9,245.25,4
UMC,10,221.833333333333,12
Heidelberglaan,11,198.302325581395,43
Padualaan,12,234.545454545455,99
Kromme Rijn,13,217.867256637168,113
Galgenwaard,14,238.272727272727,55
Vaartscherijn,15,264.189473684211,95
Depot,-1,NaN,0
