Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,318.011406844106,263
Galgenwaard,2,293.725961538462,416
Kromme Rijn,3,333.589189189189,185
Padualaan,4,299.726829268293,205
Heidelberglaan,5,360.362459546926,309
UMC,6,366.233333333333,60
WKZ,7,317.875518672199,241
P+R Uithof,8,942,1
WKZ,9,56,1
UMC,10,262.333333333333,12
Heidelberglaan,11,357.321428571429,28
Padualaan,12,337.336734693878,98
Kromme Rijn,13,286,72
Galgenwaard,14,250.190476190476,42
Vaartscherijn,15,342.010204081633,98
Depot,-1,NaN,0
