Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.728937728938,273
Galgenwaard,2,202.559718969555,427
Kromme Rijn,3,207.976076555024,209
Padualaan,4,221.248407643312,314
Heidelberglaan,5,222.363834422658,459
UMC,6,289.529411764706,85
WKZ,7,214.400630914827,317
P+R Uithof,8,0,1
WKZ,9,106.6,5
UMC,10,198.583333333333,12
Heidelberglaan,11,223.075471698113,53
Padualaan,12,210.466101694915,118
Kromme Rijn,13,232.877049180328,122
Galgenwaard,14,213.604166666667,48
Vaartscherijn,15,255.625,88
Depot,-1,NaN,0
