Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,179.953667953668,259
Galgenwaard,2,160.485849056604,424
Kromme Rijn,3,177.150214592275,233
Padualaan,4,180.078014184397,423
Heidelberglaan,5,189.179211469534,558
UMC,6,214.080459770115,87
WKZ,7,171.842696629213,356
P+R Uithof,8,856,1
WKZ,9,233,2
UMC,10,161.769230769231,13
Heidelberglaan,11,168.147058823529,68
Padualaan,12,174.850340136054,147
Kromme Rijn,13,164.721739130435,115
Galgenwaard,14,182.87037037037,54
Vaartscherijn,15,240.627450980392,102
Depot,-1,NaN,0
