Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,335.462897526502,283
Galgenwaard,2,307.690866510539,427
Kromme Rijn,3,318.711764705882,170
Padualaan,4,329.357446808511,235
Heidelberglaan,5,348.472727272727,330
UMC,6,388.085106382979,47
WKZ,7,330.379790940767,287
P+R Uithof,8,0,2
WKZ,9,114,1
UMC,10,317.888888888889,9
Heidelberglaan,11,296.741935483871,31
Padualaan,12,334.558823529412,68
Kromme Rijn,13,368,75
Galgenwaard,14,281.484848484848,33
Vaartscherijn,15,360.115384615385,78
Depot,-1,NaN,0
