Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,287.838709677419,279
Galgenwaard,2,287.925480769231,416
Kromme Rijn,3,295.5,206
Padualaan,4,285.807881773399,203
Heidelberglaan,5,325.463636363636,330
UMC,6,337.8,45
WKZ,7,283.220930232558,258
P+R Uithof,8,0,3
WKZ,9,250.5,2
UMC,10,313.5,10
Heidelberglaan,11,343.727272727273,33
Padualaan,12,297.654320987654,81
Kromme Rijn,13,305.375,96
Galgenwaard,14,291.68085106383,47
Vaartscherijn,15,379.182926829268,82
Depot,-1,NaN,0
