Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.442379182156,269
Galgenwaard,2,110.112941176471,425
Kromme Rijn,3,131.380952380952,231
Padualaan,4,124.700170357751,587
Heidelberglaan,5,138.390967741935,775
UMC,6,166.417475728155,103
WKZ,7,124.992042440318,377
P+R Uithof,8,0,2
WKZ,9,63,6
UMC,10,94.28,25
Heidelberglaan,11,104.055555555556,90
Padualaan,12,131.397321428571,224
Kromme Rijn,13,119.653846153846,130
Galgenwaard,14,124.579710144928,69
Vaartscherijn,15,174.173913043478,92
Depot,-1,NaN,0
