Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,324.048951048951,286
Galgenwaard,2,336.875598086124,418
Kromme Rijn,3,327.153846153846,195
Padualaan,4,342.92,225
Heidelberglaan,5,307.059210526316,304
UMC,6,375,48
WKZ,7,331.752100840336,238
P+R Uithof,8,0,3
WKZ,9,353.25,4
UMC,10,289.666666666667,9
Heidelberglaan,11,313.738095238095,42
Padualaan,12,332.142857142857,70
Kromme Rijn,13,277.690476190476,84
Galgenwaard,14,299.645161290323,31
Vaartscherijn,15,352.04,75
Depot,-1,NaN,0
