Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.44262295082,244
Galgenwaard,2,74.4855769230769,416
Kromme Rijn,3,64.8862559241706,211
Padualaan,4,61.2,1130
Heidelberglaan,5,59.1446503287507,1673
UMC,6,65.9835390946502,243
WKZ,7,53.0995850622407,482
P+R Uithof,8,22.25,4
WKZ,9,71.5555555555556,9
UMC,10,64.8867924528302,53
Heidelberglaan,11,64.0625,208
Padualaan,12,64.4398340248963,482
Kromme Rijn,13,73.5895953757225,173
Galgenwaard,14,74.4025974025974,77
Vaartscherijn,15,116.666666666667,117
Depot,-1,NaN,0
