Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.702127659574,282
Galgenwaard,2,219.471830985915,426
Kromme Rijn,3,243.117117117117,222
Padualaan,4,244.344262295082,305
Heidelberglaan,5,252.063679245283,424
UMC,6,225.791044776119,67
WKZ,7,234.894428152493,341
P+R Uithof,8,0,2
WKZ,9,193,4
UMC,10,219.272727272727,11
Heidelberglaan,11,196.06976744186,43
Padualaan,12,260.934782608696,92
Kromme Rijn,13,241.9375,112
Galgenwaard,14,213.789473684211,38
Vaartscherijn,15,267.518987341772,79
Depot,-1,NaN,0
