Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,315.340425531915,282
Galgenwaard,2,306.753521126761,426
Kromme Rijn,3,292.292553191489,188
Padualaan,4,304.125,232
Heidelberglaan,5,310.21568627451,306
UMC,6,405.26,50
WKZ,7,310.59793814433,291
P+R Uithof,8,0,1
WKZ,9,347.25,4
UMC,10,301.5,6
Heidelberglaan,11,400.448275862069,29
Padualaan,12,291.527027027027,74
Kromme Rijn,13,319.969696969697,99
Galgenwaard,14,329.954545454545,44
Vaartscherijn,15,287.721518987342,79
Depot,-1,NaN,0
