Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.180076628352,261
Galgenwaard,2,144.817767653759,439
Kromme Rijn,3,152.686363636364,220
Padualaan,4,157.12389380531,452
Heidelberglaan,5,172.983766233766,616
UMC,6,187.072916666667,96
WKZ,7,154.695054945055,364
P+R Uithof,8,594,1
WKZ,9,134.166666666667,6
UMC,10,191.592592592593,27
Heidelberglaan,11,135.492063492063,63
Padualaan,12,147.591194968553,159
Kromme Rijn,13,134.641221374046,131
Galgenwaard,14,163.716981132075,53
Vaartscherijn,15,178.26,100
Depot,-1,NaN,0
