Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.645038167939,262
Galgenwaard,2,102.213114754098,427
Kromme Rijn,3,116.709016393443,244
Padualaan,4,110.607876712329,584
Heidelberglaan,5,117.18244013683,877
UMC,6,133.975609756098,123
WKZ,7,107.843342036554,383
P+R Uithof,8,596.333333333333,3
WKZ,9,109.222222222222,9
UMC,10,89,25
Heidelberglaan,11,102.729411764706,85
Padualaan,12,98.7478991596639,238
Kromme Rijn,13,114.581967213115,122
Galgenwaard,14,99.1739130434783,69
Vaartscherijn,15,181.030303030303,99
Depot,-1,NaN,0
