Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.778985507246,276
Galgenwaard,2,277.619489559165,431
Kromme Rijn,3,283.626213592233,206
Padualaan,4,276.896,250
Heidelberglaan,5,298.713414634146,328
UMC,6,306.15,40
WKZ,7,258.107011070111,271
P+R Uithof,8,NaN,0
WKZ,9,262.6,5
UMC,10,255.307692307692,13
Heidelberglaan,11,287.948717948718,39
Padualaan,12,254.094736842105,95
Kromme Rijn,13,239.520833333333,96
Galgenwaard,14,241.448275862069,29
Vaartscherijn,15,293.847058823529,85
Depot,-1,NaN,0
