Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.948616600791,253
Galgenwaard,2,87.8416075650118,423
Kromme Rijn,3,96.195020746888,241
Padualaan,4,105.426533523538,701
Heidelberglaan,5,105.479525862069,928
UMC,6,108.558441558442,154
WKZ,7,109.545232273839,409
P+R Uithof,8,416.6,5
WKZ,9,85.125,8
UMC,10,103.852941176471,34
Heidelberglaan,11,88.5391304347826,115
Padualaan,12,79.811320754717,265
Kromme Rijn,13,93.4545454545455,143
Galgenwaard,14,81.2028985507246,69
Vaartscherijn,15,134.212962962963,108
Depot,-1,NaN,0
