Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,181.236641221374,262
Galgenwaard,2,172.524822695035,423
Kromme Rijn,3,190.688118811881,202
Padualaan,4,195.655555555556,360
Heidelberglaan,5,209.88090349076,487
UMC,6,226.9625,80
WKZ,7,195.390243902439,328
P+R Uithof,8,NaN,0
WKZ,9,203.2,5
UMC,10,224.153846153846,13
Heidelberglaan,11,167.096153846154,52
Padualaan,12,188.514285714286,105
Kromme Rijn,13,189.928571428571,126
Galgenwaard,14,198.06,50
Vaartscherijn,15,211,99
Depot,-1,NaN,0
