Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,263.328413284133,271
Galgenwaard,2,244.752336448598,428
Kromme Rijn,3,258.62380952381,210
Padualaan,4,270.85046728972,321
Heidelberglaan,5,277.3775,400
UMC,6,343.983870967742,62
WKZ,7,258.716171617162,303
P+R Uithof,8,0,4
WKZ,9,214,6
UMC,10,268.181818181818,11
Heidelberglaan,11,248.2,40
Padualaan,12,290.728971962617,107
Kromme Rijn,13,261.846774193548,124
Galgenwaard,14,228.783783783784,37
Vaartscherijn,15,289.088888888889,90
Depot,-1,NaN,0
