Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,186.524528301887,265
Galgenwaard,2,181.312796208531,422
Kromme Rijn,3,190.423423423423,222
Padualaan,4,194.010638297872,376
Heidelberglaan,5,199.318761384335,549
UMC,6,233.261363636364,88
WKZ,7,178.46130952381,336
P+R Uithof,8,NaN,0
WKZ,9,107.333333333333,3
UMC,10,210.526315789474,19
Heidelberglaan,11,179.851063829787,47
Padualaan,12,177.956204379562,137
Kromme Rijn,13,199.088709677419,124
Galgenwaard,14,196,66
Vaartscherijn,15,226.333333333333,96
Depot,-1,NaN,0
