Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,203.544444444444,270
Galgenwaard,2,195.049180327869,427
Kromme Rijn,3,204.211453744493,227
Padualaan,4,193.76724137931,348
Heidelberglaan,5,221.019920318725,502
UMC,6,220.265957446808,94
WKZ,7,198.805797101449,345
P+R Uithof,8,0,3
WKZ,9,252.8,5
UMC,10,206.8,10
Heidelberglaan,11,180.283333333333,60
Padualaan,12,187.305785123967,121
Kromme Rijn,13,210.681034482759,116
Galgenwaard,14,217.208333333333,48
Vaartscherijn,15,243.318681318681,91
Depot,-1,NaN,0
