Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,295.398601398601,286
Galgenwaard,2,271.357798165138,436
Kromme Rijn,3,283.666666666667,198
Padualaan,4,293.950943396226,265
Heidelberglaan,5,291.969418960245,327
UMC,6,265.56,50
WKZ,7,308.863333333333,300
P+R Uithof,8,NaN,0
WKZ,9,296.714285714286,7
UMC,10,276.666666666667,12
Heidelberglaan,11,258.676470588235,34
Padualaan,12,280.686046511628,86
Kromme Rijn,13,306.294736842105,95
Galgenwaard,14,308.225806451613,31
Vaartscherijn,15,300.093333333333,75
Depot,-1,NaN,0
