Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.899253731343,268
Galgenwaard,2,171.163855421687,415
Kromme Rijn,3,184.354838709677,217
Padualaan,4,176.664772727273,352
Heidelberglaan,5,197.112871287129,505
UMC,6,177.068493150685,73
WKZ,7,187.162983425414,362
P+R Uithof,8,0,1
WKZ,9,245,6
UMC,10,133.230769230769,13
Heidelberglaan,11,161.151515151515,66
Padualaan,12,190.923076923077,143
Kromme Rijn,13,204.112903225806,124
Galgenwaard,14,195.68253968254,63
Vaartscherijn,15,222.129032258065,93
Depot,-1,NaN,0
