Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.725274725275,273
Galgenwaard,2,283.292452830189,424
Kromme Rijn,3,272.576530612245,196
Padualaan,4,304.310861423221,267
Heidelberglaan,5,308.755223880597,335
UMC,6,354.366666666667,60
WKZ,7,286.535593220339,295
P+R Uithof,8,NaN,0
WKZ,9,204.375,8
UMC,10,280.888888888889,9
Heidelberglaan,11,301.847826086957,46
Padualaan,12,288.731182795699,93
Kromme Rijn,13,303.072289156626,83
Galgenwaard,14,297.15625,32
Vaartscherijn,15,303.75,88
Depot,-1,NaN,0
