Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,307.88850174216,287
Galgenwaard,2,296.302600472813,423
Kromme Rijn,3,350.577639751553,161
Padualaan,4,324.133004926108,203
Heidelberglaan,5,336.317220543807,331
UMC,6,330,46
WKZ,7,312.925619834711,242
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,310.636363636364,11
Heidelberglaan,11,348.133333333333,30
Padualaan,12,340.222222222222,90
Kromme Rijn,13,289.89247311828,93
Galgenwaard,14,345.027777777778,36
Vaartscherijn,15,339.837837837838,74
Depot,-1,NaN,0
