Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,195.650909090909,275
Galgenwaard,2,180.483644859813,428
Kromme Rijn,3,196.375,232
Padualaan,4,206.525139664804,358
Heidelberglaan,5,215.812121212121,495
UMC,6,213.805970149254,67
WKZ,7,206.337313432836,335
P+R Uithof,8,912.5,2
WKZ,9,225.9,10
UMC,10,239.875,8
Heidelberglaan,11,179.934782608696,46
Padualaan,12,203.309090909091,110
Kromme Rijn,13,204.075471698113,106
Galgenwaard,14,170.521739130435,46
Vaartscherijn,15,246.825581395349,86
Depot,-1,NaN,0
