Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.69140625,256
Galgenwaard,2,89.1826697892272,427
Kromme Rijn,3,105.477477477477,222
Padualaan,4,99.3779310344828,725
Heidelberglaan,5,105.718974358974,975
UMC,6,124.830882352941,136
WKZ,7,97.8826291079812,426
P+R Uithof,8,392,2
WKZ,9,121.846153846154,13
UMC,10,68.1764705882353,34
Heidelberglaan,11,75.0178571428571,112
Padualaan,12,99.8951310861423,267
Kromme Rijn,13,99.8625,160
Galgenwaard,14,89.8333333333333,66
Vaartscherijn,15,139.495238095238,105
Depot,-1,NaN,0
