Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.473498233216,283
Galgenwaard,2,146.870069605568,431
Kromme Rijn,3,156.115879828326,233
Padualaan,4,158.83660130719,459
Heidelberglaan,5,162.553017944535,613
UMC,6,161.903225806452,93
WKZ,7,153.868493150685,365
P+R Uithof,8,655,1
WKZ,9,139.333333333333,3
UMC,10,180.315789473684,19
Heidelberglaan,11,132.893333333333,75
Padualaan,12,160.045197740113,177
Kromme Rijn,13,164.410714285714,112
Galgenwaard,14,146.360655737705,61
Vaartscherijn,15,221.615384615385,78
Depot,-1,NaN,0
