Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,186.442446043165,278
Galgenwaard,2,174.995283018868,424
Kromme Rijn,3,203.73786407767,206
Padualaan,4,183.289325842697,356
Heidelberglaan,5,216.027504911591,509
UMC,6,212.868421052632,76
WKZ,7,194.127272727273,330
P+R Uithof,8,NaN,0
WKZ,9,91.2,5
UMC,10,148.941176470588,17
Heidelberglaan,11,186.395833333333,48
Padualaan,12,171.9609375,128
Kromme Rijn,13,200.892307692308,130
Galgenwaard,14,228.604166666667,48
Vaartscherijn,15,234.759036144578,83
Depot,-1,NaN,0
