Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.6641791044776,268
Galgenwaard,2,75.3432098765432,405
Kromme Rijn,3,65.5654008438819,237
Padualaan,4,64.329648241206,995
Heidelberglaan,5,65.4655518394649,1495
UMC,6,66.9189189189189,222
WKZ,7,63.396694214876,484
P+R Uithof,8,112.4,5
WKZ,9,43.3333333333333,9
UMC,10,75.7380952380952,42
Heidelberglaan,11,68.185,200
Padualaan,12,76.462962962963,432
Kromme Rijn,13,77.9251700680272,147
Galgenwaard,14,74.7840909090909,88
Vaartscherijn,15,123.591397849462,93
Depot,-1,NaN,0
