Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.898876404494,267
Galgenwaard,2,82.3611793611794,407
Kromme Rijn,3,85.2477477477478,222
Padualaan,4,95.1369539551358,847
Heidelberglaan,5,98.3896551724138,1160
UMC,6,101.261146496815,157
WKZ,7,83.703125,448
P+R Uithof,8,137,2
WKZ,9,66.2,10
UMC,10,85.2954545454545,44
Heidelberglaan,11,70.1381578947368,152
Padualaan,12,78.8421052631579,304
Kromme Rijn,13,80.6481481481482,162
Galgenwaard,14,84,88
Vaartscherijn,15,140.457446808511,94
Depot,-1,NaN,0
