Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,242.593525179856,278
Galgenwaard,2,232.296208530806,422
Kromme Rijn,3,241.918660287081,209
Padualaan,4,244.754325259516,289
Heidelberglaan,5,274.341404358353,413
UMC,6,290,68
WKZ,7,252.275080906149,309
P+R Uithof,8,0,1
WKZ,9,247,4
UMC,10,198.409090909091,22
Heidelberglaan,11,237.307692307692,52
Padualaan,12,213.692307692308,104
Kromme Rijn,13,263.228070175439,114
Galgenwaard,14,260.382978723404,47
Vaartscherijn,15,289.506024096386,83
Depot,-1,NaN,0
