Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,261.915492957746,284
Galgenwaard,2,246.56264236902,439
Kromme Rijn,3,255.6038647343,207
Padualaan,4,251.032028469751,281
Heidelberglaan,5,263.768328445748,341
UMC,6,302.879310344828,58
WKZ,7,258.438127090301,299
P+R Uithof,8,0,1
WKZ,9,343.428571428571,7
UMC,10,288.5,6
Heidelberglaan,11,284.636363636364,44
Padualaan,12,247.080459770115,87
Kromme Rijn,13,247.981132075472,106
Galgenwaard,14,277.363636363636,33
Vaartscherijn,15,321.428571428571,77
Depot,-1,NaN,0
