Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.084210526316,285
Galgenwaard,2,231.373831775701,428
Kromme Rijn,3,226.490825688073,218
Padualaan,4,256.716981132075,265
Heidelberglaan,5,259.245524296675,391
UMC,6,240.220338983051,59
WKZ,7,252.235668789809,314
P+R Uithof,8,0,3
WKZ,9,217.25,4
UMC,10,210.933333333333,15
Heidelberglaan,11,232.3125,32
Padualaan,12,234.371134020619,97
Kromme Rijn,13,243.551020408163,98
Galgenwaard,14,262.111111111111,45
Vaartscherijn,15,274.842105263158,76
Depot,-1,NaN,0
