Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,338.038461538462,260
Galgenwaard,2,347.856132075472,424
Kromme Rijn,3,366.302013422819,149
Padualaan,4,391.927272727273,220
Heidelberglaan,5,369.649842271293,317
UMC,6,430.595238095238,42
WKZ,7,345.137931034483,232
P+R Uithof,8,NaN,0
WKZ,9,392,2
UMC,10,244.272727272727,11
Heidelberglaan,11,275.2,25
Padualaan,12,342.15,80
Kromme Rijn,13,352.951219512195,82
Galgenwaard,14,323.184210526316,38
Vaartscherijn,15,382.217821782178,101
Depot,-1,NaN,0
