Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,295.567669172932,266
Galgenwaard,2,314.214953271028,428
Kromme Rijn,3,312.563106796117,206
Padualaan,4,313.340517241379,232
Heidelberglaan,5,338.87106918239,318
UMC,6,302.56862745098,51
WKZ,7,296.380228136882,263
P+R Uithof,8,0,2
WKZ,9,230.4,5
UMC,10,286.176470588235,17
Heidelberglaan,11,305.2,30
Padualaan,12,292.142857142857,91
Kromme Rijn,13,286.650485436893,103
Galgenwaard,14,343.90625,32
Vaartscherijn,15,356.547368421053,95
Depot,-1,NaN,0
