Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.687747035573,253
Galgenwaard,2,130.959232613909,417
Kromme Rijn,3,142.74672489083,229
Padualaan,4,142.677551020408,490
Heidelberglaan,5,154.79185520362,663
UMC,6,155.383177570093,107
WKZ,7,134.072,375
P+R Uithof,8,12.5,2
WKZ,9,177.5,8
UMC,10,145.535714285714,28
Heidelberglaan,11,139.676056338028,71
Padualaan,12,136.438202247191,178
Kromme Rijn,13,123.222222222222,126
Galgenwaard,14,130,63
Vaartscherijn,15,214.222222222222,108
Depot,-1,NaN,0
