Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.95983935743,249
Galgenwaard,2,137.567961165049,412
Kromme Rijn,3,145.246031746032,252
Padualaan,4,137.384946236559,465
Heidelberglaan,5,159.276532137519,669
UMC,6,191.961538461538,104
WKZ,7,140.75,380
P+R Uithof,8,0,1
WKZ,9,153,5
UMC,10,126.448275862069,29
Heidelberglaan,11,143.035714285714,84
Padualaan,12,145.929292929293,198
Kromme Rijn,13,148.449152542373,118
Galgenwaard,14,135.290322580645,62
Vaartscherijn,15,187.714285714286,112
Depot,-1,NaN,0
