Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.840304182509,263
Galgenwaard,2,208.673076923077,416
Kromme Rijn,3,223.275700934579,214
Padualaan,4,224.011764705882,340
Heidelberglaan,5,224.166281755196,433
UMC,6,210.457627118644,59
WKZ,7,210.576119402985,335
P+R Uithof,8,0,1
WKZ,9,278.142857142857,7
UMC,10,157.545454545455,11
Heidelberglaan,11,177.964912280702,57
Padualaan,12,216.35593220339,118
Kromme Rijn,13,220.452991452991,117
Galgenwaard,14,188.519230769231,52
Vaartscherijn,15,257.989795918367,98
Depot,-1,NaN,0
