Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.248062015504,258
Galgenwaard,2,76.8725961538462,416
Kromme Rijn,3,65.7142857142857,203
Padualaan,4,60.0913748932536,1171
Heidelberglaan,5,62.1182019977802,1802
UMC,6,61.7007874015748,254
WKZ,7,52.2763157894737,456
P+R Uithof,8,57.1666666666667,6
WKZ,9,75.6190476190476,21
UMC,10,64.6060606060606,66
Heidelberglaan,11,67.7953488372093,215
Padualaan,12,66.9264367816092,435
Kromme Rijn,13,75.121546961326,181
Galgenwaard,14,64.8589743589744,78
Vaartscherijn,15,155.854368932039,103
Depot,-1,NaN,0
