Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,266.858156028369,282
Galgenwaard,2,260.634615384615,416
Kromme Rijn,3,247.360975609756,205
Padualaan,4,277.851351351351,296
Heidelberglaan,5,304.910447761194,402
UMC,6,315.048387096774,62
WKZ,7,264.522033898305,295
P+R Uithof,8,0,1
WKZ,9,222.4,5
UMC,10,238.230769230769,13
Heidelberglaan,11,301.789473684211,38
Padualaan,12,291.56043956044,91
Kromme Rijn,13,247.135922330097,103
Galgenwaard,14,242.25,52
Vaartscherijn,15,310.025316455696,79
Depot,-1,NaN,0
